batch,queries_processed,window_hit_rate_pct,cumulative_hit_rate_pct
1,100,76.0,76.0
2,200,0.0,38.0
3,300,0.0,25.3
4,400,0.0,19.0
5,500,0.0,15.2
6,600,0.0,12.7
7,700,4.0,11.4
8,800,90.0,21.2
9,900,2.0,19.1
10,1000,1.0,17.3
11,1100,2.0,15.9
12,1200,1.0,14.7
13,1300,8.0,14.2
14,1400,74.0,18.4
15,1500,0.0,17.2
16,1600,0.0,16.1
17,1700,0.0,15.2
18,1800,0.0,14.3
19,1900,6.0,13.9
20,2000,81.0,17.2
21,2100,0.0,16.4
22,2200,1.0,15.7
23,2300,0.0,15.0
24,2400,2.0,14.5
25,2500,10.0,14.3
26,2600,72.0,16.5
27,2700,0.0,15.9
28,2800,0.0,15.4
29,2900,0.0,14.8
30,3000,0.0,14.3
31,3088,0.0,13.9
