domain,group,matched_group,similarity,query
general_knowledge,machine learning,what is ai,1.0000000000000002,I was wondering What is machine learning?
general_knowledge,machine learning,what is ai,1.0000000000000002,I need to know What is machine learning?
general_knowledge,blockchain technology,what is ai,1.0000000000000002,What is blockchain thanks?
general_knowledge,machine learning,what is ai,1.0000000000000002,I was wondering Machine learning explained?
general_knowledge,blockchain technology,what is ai,1.0000000000000002,Can you explain Blockchain technology explained?
general_knowledge,machine learning,what is ai,1.0000000000000002,I need to know What is machine learning?
general_knowledge,machine learning,what is ai,1.0000000000000002,Machine learning overview asap?
general_knowledge,blockchain technology,what is ai,1.0000000000000002,What is distributed ledger?
general_knowledge,blockchain technology,what is ai,1.0000000000000002,Could you tell me Blockchain technology explained please?
general_knowledge,blockchain technology,what is ai,1.0000000000000002,Can you explain Blockchain technology explained?
general_knowledge,blockchain technology,what is ai,1.0000000000000002,Quick question: Blockchain use cases?
general_knowledge,machine learning,what is ai,1.0000000000000002,Please tell me How does machine learning work?
general_knowledge,blockchain technology,what is ai,1.0,Blockchain technology explained asap?
general_knowledge,machine learning,what is ai,1.0,Help me understand Machine learning explained?
general_knowledge,machine learning,what is ai,1.0,Can you explain Introduction to machine learning?
general_knowledge,machine learning,what is ai,1.0,Quick question: What can machine learning do?
general_knowledge,blockchain technology,what is ai,1.0,Blockchain technology explained asap?
general_knowledge,blockchain technology,what is ai,1.0,Quick question: Blockchain basics asap?
general_knowledge,machine learning,what is ai,1.0,I was wondering Getting started machine learning?
general_knowledge,machine learning,what is ai,1.0,Getting started machine learning - need help?
general_knowledge,blockchain technology,what is ai,1.0,Quick question: Blockchain overview - need help?
general_knowledge,blockchain technology,what is ai,1.0,Blockchain basics?
general_knowledge,blockchain technology,what is ai,1.0,Can you explain What is blockchain?
general_knowledge,blockchain technology,what is ai,1.0,Explain blockchain technology thanks?
general_knowledge,blockchain technology,what is ai,1.0,Blockchain basics?
general_knowledge,machine learning,what is ai,1.0,Getting started machine learning asap?
