batch,queries_processed,window_hit_rate_pct,cumulative_hit_rate_pct
1,100,100.0,100.0
2,200,100.0,100.0
3,300,99.0,99.7
4,400,100.0,99.8
5,500,100.0,99.8
6,600,100.0,99.8
7,700,100.0,99.9
8,800,100.0,99.9
9,900,0.0,88.8
10,1000,0.0,79.9
11,1100,0.0,72.6
12,1200,0.0,66.6
13,1300,0.0,61.5
14,1400,4.0,57.4
15,1500,100.0,60.2
16,1600,100.0,62.7
17,1700,100.0,64.9
18,1800,100.0,66.8
19,1900,100.0,68.6
20,2000,100.0,70.2
21,2100,100.0,71.6
22,2200,96.0,72.7
23,2300,0.0,69.5
24,2400,0.0,66.6
25,2500,0.0,64.0
26,2600,0.0,61.5
27,2700,6.0,59.4
28,2800,100.0,60.9
29,2900,100.0,62.2
30,3000,100.0,63.5
31,3100,99.0,64.6
32,3200,99.0,65.7
33,3300,100.0,66.8
34,3400,100.0,67.7
35,3500,94.0,68.5
36,3600,0.0,66.6
37,3700,0.0,64.8
38,3800,0.0,63.1
39,3900,0.0,61.5
40,4000,8.0,60.1
41,4100,100.0,61.1
42,4200,100.0,62.0
43,4300,100.0,62.9
44,4400,100.0,63.7
45,4500,100.0,64.6
46,4600,100.0,65.3
47,4700,100.0,66.1
48,4800,92.0,66.6
49,4900,2.0,65.3
50,5000,1.0,64.0
51,5100,1.0,62.8
52,5200,0.0,61.6
53,5300,13.0,60.6
54,5400,100.0,61.4
55,5500,99.0,62.1
56,5600,100.0,62.7
57,5700,100.0,63.4
58,5800,100.0,64.0
59,5900,100.0,64.6
60,6000,99.0,65.2
61,6100,90.0,65.6
62,6200,3.0,64.6
63,6300,0.0,63.6
64,6400,2.0,62.6
65,6500,5.0,61.7
66,6588,3.4,60.9
