session,hits,misses,hit_rate
0,54,146,0.27
1,127,73,0.635
2,152,48,0.76
3,165,35,0.825
4,179,21,0.895
5,180,20,0.9
6,178,22,0.89
7,189,11,0.945
8,182,18,0.91
9,193,7,0.965
10,193,7,0.965
11,194,6,0.97
12,195,5,0.975
13,190,10,0.95
14,196,4,0.98
15,194,6,0.97
16,196,4,0.98
17,195,5,0.975
18,193,7,0.965
19,198,2,0.99
20,196,4,0.98
21,197,3,0.985
22,199,1,0.995
23,196,4,0.98
24,195,5,0.975
25,198,2,0.99
26,196,4,0.98
27,198,2,0.99
28,199,1,0.995
29,199,1,0.995
30,197,3,0.985
31,198,2,0.99
32,200,0,1.0
33,200,0,1.0
34,200,0,1.0
35,200,0,1.0
36,200,0,1.0
37,199,1,0.995
38,197,3,0.985
39,199,1,0.995
40,197,3,0.985
41,197,3,0.985
42,199,1,0.995
43,198,2,0.99
44,200,0,1.0
45,199,1,0.995
46,200,0,1.0
47,200,0,1.0
48,200,0,1.0
49,200,0,1.0
