batch,queries_processed,window_hit_rate_pct,cumulative_hit_rate_pct
1,100,99.0,99.0
2,200,99.0,99.0
3,300,100.0,99.3
4,400,100.0,99.5
5,500,100.0,99.6
6,600,99.0,99.5
7,700,100.0,99.6
8,800,100.0,99.6
9,900,0.0,88.6
10,1000,0.0,79.7
11,1100,0.0,72.5
12,1200,0.0,66.4
13,1300,0.0,61.3
14,1400,4.0,57.2
15,1500,100.0,60.1
16,1600,100.0,62.6
17,1700,100.0,64.8
18,1800,100.0,66.7
19,1900,100.0,68.5
20,2000,100.0,70.0
21,2100,100.0,71.5
22,2200,96.0,72.6
23,2300,0.0,69.4
24,2400,0.0,66.5
25,2500,0.0,63.9
26,2600,0.0,61.4
27,2700,6.0,59.4
28,2800,100.0,60.8
29,2900,100.0,62.2
30,3000,100.0,63.4
31,3100,100.0,64.6
32,3200,100.0,65.7
33,3300,100.0,66.8
34,3400,100.0,67.7
35,3500,93.0,68.5
36,3600,0.0,66.6
37,3700,0.0,64.8
38,3800,0.0,63.1
39,3900,0.0,61.4
40,4000,8.0,60.1
41,4100,100.0,61.1
42,4200,100.0,62.0
43,4300,100.0,62.9
44,4400,100.0,63.7
45,4500,100.0,64.5
46,4600,100.0,65.3
47,4700,100.0,66.0
48,4800,92.0,66.6
49,4900,0.0,65.2
50,5000,0.0,63.9
51,5100,0.0,62.7
52,5200,0.0,61.5
53,5300,10.0,60.5
54,5400,100.0,61.2
55,5500,100.0,61.9
56,5600,100.0,62.6
57,5700,100.0,63.3
58,5800,100.0,63.9
59,5900,100.0,64.5
60,6000,100.0,65.1
61,6100,91.0,65.5
62,6200,10.0,64.6
63,6300,11.0,63.8
64,6400,7.0,62.9
65,6500,8.0,62.0
66,6588,12.5,61.4
